name,country,age,overall,potential,club,best_position,value,wage
Marcos Antonio Silva Santos,Brazil,21,73,83,Shakhtar Donetsk,CM,7000000.0,650.0
Marc Guéhi,England,20,76,85,Crystal Palace,CB,15500000.0,32000.0
Charles De Ketelaere,Belgium,20,77,87,Club Brugge KV,ST,23500000.0,22000.0
Joško Gvardiol,Croatia,19,79,89,RB Leipzig,CB,35500000.0,35000.0
Christopher Nkunku,France,23,86,89,RB Leipzig,CAM,93000000.0,110000.0
Lisandro Martínez,Argentina,23,80,85,Ajax,CB,29000000.0,17000.0
Youssoufa Moukoko,Germany,16,69,89,Borussia Dortmund,ST,3800000.0,5000.0
Karim Adeyemi,Germany,19,74,87,FC Red Bull Salzburg,ST,10000000.0,16000.0
Noni Madueke,England,19,77,88,PSV,RM,23000000.0,11000.0
Jude Bellingham,England,18,82,90,Borussia Dortmund,CM,64000000.0,25000.0
Vítor Machado Ferreira,Portugal,21,78,88,FC Porto,CM,31500000.0,12000.0
Tino Livramento,England,18,74,85,Southampton,RB,8500000.0,11000.0
Gareth Bale,Wales,31,81,81,Real Madrid CF,RW,21500000.0,170000.0
Jacob Ramsey,England,20,74,85,Aston Villa,CM,9000000.0,37000.0
Rafael da Conceição Leão,Portugal,22,82,90,AC Milan,LW,68500000.0,52000.0
Antony Matheus dos Santos,Brazil,21,82,89,Ajax,RW,62000000.0,21000.0
Noah Mbamba,Belgium,16,64,88,Club Brugge KV,CB,1700000.0,500.0
Amad Diallo,Côte d'Ivoire,18,68,85,Rangers FC,RM,3100000.0,12000.0
Paulo Dybala,Argentina,27,87,87,Juventus,CF,86500000.0,160000.0
Unai Vencedor Paris,Spain,20,76,84,Athletic Club de Bilbao,CM,16500000.0,19000.0
Jamal Musiala,Germany,18,79,89,FC Bayern München,LM,37000000.0,26000.0
Pedro González López,Spain,18,84,92,FC Barcelona,CM,88500000.0,66000.0
Boubacar Kamara,France,21,80,86,Olympique de Marseille,CDM,31000000.0,30000.0
Erling Haaland,Norway,20,88,94,Borussia Dortmund,ST,143500000.0,110000.0
Djibril Sow,Switzerland,24,79,82,Eintracht Frankfurt,CM,24000000.0,29000.0
Pedro António Pereira Gonçalves,Portugal,23,81,88,Sporting CP,RW,51500000.0,19000.0
Anthony Elanga,Sweden,19,72,85,Manchester United,RW,5500000.0,41000.0
Kylian Mbappé,France,22,91,95,Paris Saint-Germain,ST,194000000.0,230000.0
Rayan Cherki,France,17,73,88,Olympique Lyonnais,RM,7000000.0,6000.0
Robert Lewandowski,Poland,32,92,92,FC Bayern München,ST,119500000.0,270000.0
Takumi Minamino,Japan,26,76,77,Liverpool,CF,9000000.0,88000.0
Andriy Lunin,Ukraine,22,74,84,Real Madrid CF,GK,8000000.0,59000.0
Ryan Gravenberch,Netherlands,19,78,90,Ajax,CM,33000000.0,11000.0
Fábio Leandro Carvalho,Portugal,18,73,86,Fulham,CAM,7000000.0,15000.0
Kalvin Phillips,England,25,81,85,Leeds United,CDM,32500000.0,82000.0
Anssumane Fati,Spain,18,79,90,FC Barcelona,LW,37000000.0,56000.0
Idrissa Gueye,Senegal,31,82,82,Paris Saint-Germain,CDM,21500000.0,88000.0
Saša Kalajdžić,Austria,23,77,82,VfB Stuttgart,ST,16000000.0,27000.0
Sandro Tonali,Italy,21,82,90,AC Milan,CDM,64500000.0,35000.0
Julián Álvarez,Argentina,21,78,86,River Plate,ST,32000000.0,87000.0
Octavian Popescu,Romania,18,72,86,FCSB (Steaua),LW,5500000.0,6000.0
Frenkie de Jong,Netherlands,24,87,92,FC Barcelona,CM,119500000.0,210000.0
Dušan Vlahović,Serbia,21,83,90,Juventus,ST,74500000.0,85000.0
Eduardo Camavinga,France,18,79,89,Real Madrid CF,CM,37000000.0,48000.0
Aaron Hickey,Scotland,19,73,85,Bologna,LWB,7000000.0,12000.0
Lionel Messi,Argentina,34,92,92,Paris Saint-Germain,RW,69500000.0,290000.0
Nordi Mukiele,France,23,80,84,RB Leipzig,RB,28000000.0,61000.0
Adam Hložek,Czech Republic,18,77,87,AC Sparta Praha,CAM,22000000.0,500.0
Bukayo Saka,England,19,82,89,Arsenal,RM,59500000.0,58000.0
Carney Chukwuemeka,England,17,64,86,Aston Villa,CAM,1800000.0,2000.0
Gianluca Scamacca,Italy,22,78,84,U.S. Sassuolo Calcio,ST,23000000.0,34000.0
Rayan Aït Nouri,France,20,76,86,Wolverhampton Wanderers,LWB,15500000.0,43000.0
Florian Wirtz,Germany,18,82,90,Bayer 04 Leverkusen,CAM,64000000.0,24000.0
Matty Cash,Poland,23,78,83,Aston Villa,RB,20000000.0,50000.0
Vinícius José de Oliveira Júnior,Brazil,20,84,91,Real Madrid CF,LW,83500000.0,165000.0
Arda Güler,Turkey,16,66,86,Fenerbahçe SK,CAM,2300000.0,2000.0
C. Ronaldo dos Santos Aveiro,Portugal,36,91,91,Manchester United,ST,45000000.0,270000.0
Dele Alli,England,25,78,81,Everton,CAM,18500000.0,72000.0
Adama Traoré Diarra,Spain,25,79,80,FC Barcelona,RW,21000000.0,87000.0
Jadon Sancho,England,21,85,89,Manchester United,LW,78500000.0,145000.0
David Raum,Germany,23,79,83,TSG Hoffenheim,LWB,23500000.0,32000.0
Tyrick Mitchell,England,21,75,82,Crystal Palace,LB,11000000.0,30000.0
Rodrygo Silva de Goes,Brazil,20,80,87,Real Madrid CF,RW,42000000.0,120000.0
Harvey Elliott,England,18,73,87,Liverpool,CAM,7000000.0,23000.0
Brennan Johnson,Wales,20,72,82,Nottingham Forest,RW,5000000.0,28000.0
João Pedro Junqueira de Jesus,Brazil,19,71,84,Watford,ST,4500000.0,20000.0
Kamaldeen Sulemana,Ghana,19,75,85,Stade Rennais FC,LM,12000000.0,22000.0
Armando Broja,Albania,19,75,85,Southampton,ST,12000000.0,51000.0
Devyne Rensch,Netherlands,18,73,84,Ajax,RB,6000000.0,3000.0
Castello Lukeba,France,18,75,86,Olympique Lyonnais,CB,11000000.0,13000.0
Renato Júnior Luz Sanches,Portugal,23,80,86,LOSC Lille,CM,33000000.0,38000.0
Jens Petter Hauge,Norway,21,75,82,Eintracht Frankfurt,LM,11500000.0,25000.0
Jules Koundé,France,22,83,89,Sevilla FC,CB,53000000.0,33000.0
Wilfried Singo,Côte d'Ivoire,20,73,85,Torino F.C.,RWB,7000000.0,21000.0
Sebastian Rode,Germany,30,77,77,Eintracht Frankfurt,CDM,9000000.0,26000.0
Mike Maignan,France,25,85,90,AC Milan,GK,63000000.0,49000.0
Diogo José Teixeira da Silva,Portugal,24,85,89,Liverpool,CF,78000000.0,155000.0
Ianis Hagi,Romania,22,74,80,Rangers FC,RW,7000000.0,41000.0
Moussa Diaby,France,21,83,88,Bayer 04 Leverkusen,LM,56000000.0,55000.0
Gianluca Busio,United States,19,71,85,Venezia FC,CM,4400000.0,8000.0
Eric García Martret,Spain,20,79,86,FC Barcelona,CB,32000000.0,84000.0
Mesut Özil,Germany,32,78,78,Fenerbahçe SK,CAM,11000000.0,50000.0
Sébastien Haller,Côte d'Ivoire,27,82,83,Ajax,ST,35500000.0,27000.0
Alfredo Morelos,Colombia,25,76,80,Rangers FC,ST,10500000.0,51000.0
Franck Yannick Kessié,Côte d'Ivoire,24,84,86,AC Milan,CDM,49500000.0,51000.0
Joe Gelhardt,England,19,71,84,Leeds United,ST,4500000.0,27000.0
Dane Scarlett,England,17,64,86,Tottenham Hotspur,ST,1800000.0,4000.0
Alejandro Balde Martínez,Spain,17,68,83,FC Barcelona,LB,2600000.0,2000.0
José Diogo Dalot Teixeira,Portugal,22,78,84,Manchester United,RB,21000000.0,78000.0
Curtis Jones,England,20,75,86,Liverpool,CM,12500000.0,57000.0
Sven Botman,Netherlands,21,79,85,LOSC Lille,CB,25500000.0,27000.0
Jeremie Frimpong,Netherlands,20,78,85,Bayer 04 Leverkusen,RB,26500000.0,33000.0
Nicolás González Iglesias,Spain,19,75,85,FC Barcelona,CM,12000000.0,55000.0
Mohamed-Ali Cho,France,17,70,85,Angers SCO,ST,3700000.0,3000.0
